0.000269076	0.000134538	6.72691e-05
-0.000290327	-0.000145163	-7.25817e-05
-0.000119027	-5.95135e-05	-2.97568e-05
-0.0002166	-0.0001083	-5.415e-05
0.000508499	0.000254249	0.000127125
0.000128219	6.41094e-05	3.20547e-05
-0.000279085	-0.000139543	-6.97713e-05
-9.53773e-05	-4.76887e-05	-2.38443e-05
-4.55461e-05	-2.2773e-05	-1.13865e-05
-0.000658129	-0.000329065	-0.000164532
-0.000354895	-0.000177447	-8.87236e-05
-0.000278231	-0.000139116	-6.95578e-05
-0.000477277	-0.000238638	-0.000119319
-0.000548166	-0.000274083	-0.000137041
-0.000640007	-0.000320004	-0.000160002
0.00043442	0.00021721	0.000108605
0.000147172	7.35858e-05	3.67929e-05
0.000362809	0.000181405	9.07023e-05
1.99118e-06	9.9559e-07	4.97795e-07
0.000340245	0.000170123	8.50613e-05
0.000359258	0.000179629	8.98145e-05
0.000199614	9.98068e-05	4.99034e-05
-0.000417739	-0.00020887	-0.000104435
-0.000106064	-5.30322e-05	-2.65161e-05
0.000214164	0.000107082	5.35409e-05
-0.000645291	-0.000322645	-0.000161323
0.00020506	0.00010253	5.1265e-05
0.000377825	0.000188913	9.44564e-05
-0.000396753	-0.000198377	-9.91883e-05
-0.000149375	-7.46873e-05	-3.73437e-05
0.000118688	5.93438e-05	2.96719e-05
-0.000229025	-0.000114513	-5.72563e-05
-0.000496072	-0.000248036	-0.000124018
0.000767108	0.000383554	0.000191777
0.000644828	0.000322414	0.000161207
0.000772401	0.000386201	0.0001931
0.000499457	0.000249728	0.000124864
0.000445882	0.000222941	0.000111471
0.000160792	8.0396e-05	4.0198e-05
-0.000670229	-0.000335114	-0.000167557
-0.000174361	-8.71805e-05	-4.35902e-05
-0.000341927	-0.000170963	-8.54817e-05
0.000120761	6.03804e-05	3.01902e-05
-0.000267167	-0.000133583	-6.67917e-05
-0.000367008	-0.000183504	-9.17521e-05
-0.00051657	-0.000258285	-0.000129142
0.000172244	8.61219e-05	4.30609e-05
-1.42801e-05	-7.14005e-06	-3.57003e-06
8.94437e-05	4.47219e-05	2.23609e-05
-0.000264747	-0.000132373	-6.61867e-05
0.000143505	7.17527e-05	3.58763e-05
-7.44767e-05	-3.72383e-05	-1.86192e-05
-0.000189571	-9.47856e-05	-4.73928e-05
-0.000113039	-5.65193e-05	-2.82597e-05
-2.56114e-05	-1.28057e-05	-6.40284e-06
-0.000137562	-6.87808e-05	-3.43904e-05
-0.000249	-0.0001245	-6.22501e-05
-0.000266269	-0.000133134	-6.65672e-05
-0.000195112	-9.75558e-05	-4.87779e-05
-0.000344951	-0.000172475	-8.62377e-05
-0.000528226	-0.000264113	-0.000132057
-0.000259979	-0.000129989	-6.49947e-05
-0.000485407	-0.000242703	-0.000121352
-3.36748e-06	-1.68374e-06	-8.41869e-07
0.00032329	0.000161645	8.08225e-05
-8.33011e-05	-4.16506e-05	-2.08253e-05
-7.72266e-05	-3.86133e-05	-1.93066e-05
0.000327074	0.000163537	8.17686e-05
0.000113255	5.66276e-05	2.83138e-05
8.85029e-05	4.42515e-05	2.21257e-05
1.75953e-06	8.79763e-07	4.39882e-07
0.000211105	0.000105552	5.27761e-05
-9.5657e-05	-4.78285e-05	-2.39142e-05
3.13557e-05	1.56778e-05	7.83891e-06
-8.23175e-05	-4.11587e-05	-2.05794e-05
-5.72338e-05	-2.86169e-05	-1.43085e-05
0.000102016	5.10082e-05	2.55041e-05
-1.75074e-05	-8.75368e-06	-4.37684e-06
-8.91438e-05	-4.45719e-05	-2.22859e-05
2.18276e-06	1.09138e-06	5.45689e-07
-1.91741e-05	-9.58707e-06	-4.79354e-06
0.000580374	0.000290187	0.000145093
-0.000400353	-0.000200177	-0.000100088
0.000336345	0.000168172	8.40862e-05
0.000221396	0.000110698	5.53489e-05
-0.000337451	-0.000168726	-8.43628e-05
7.36866e-05	3.68433e-05	1.84216e-05
0.000421321	0.00021066	0.00010533
-8.80978e-05	-4.40489e-05	-2.20244e-05
-0.000134395	-6.71977e-05	-3.35989e-05
0.000704769	0.000352384	0.000176192
-0.000326062	-0.000163031	-8.15155e-05
0.000594064	0.000297032	0.000148516
0.000574029	0.000287014	0.000143507
8.69148e-05	4.34574e-05	2.17287e-05
0.000418811	0.000209405	0.000104703
0.000560345	0.000280173	0.000140086
0.00040603	0.000203015	0.000101508
0.000390248	0.000195124	9.7562e-05
-0.000755293	-0.000377646	-0.000188823
-0.000751886	-0.000375943	-0.000187972
-0.000724301	-0.00036215	-0.000181075
0.000294529	0.000147264	7.36322e-05
-0.000298594	-0.000149297	-7.46484e-05
5.4622e-05	2.7311e-05	1.36555e-05
0.000227866	0.000113933	5.69665e-05
0.000533375	0.000266688	0.000133344
-0.000193427	-9.67137e-05	-4.83569e-05
0.000448586	0.000224293	0.000112146
-6.10864e-05	-3.05432e-05	-1.52716e-05
-0.000237569	-0.000118784	-5.93922e-05
0.000256934	0.000128467	6.42334e-05
0.000437854	0.000218927	0.000109463
0.000389457	0.000194728	9.73641e-05
0.000726185	0.000363093	0.000181546
-0.000215378	-0.000107689	-5.38444e-05
-0.000323266	-0.000161633	-8.08165e-05
2.9353e-05	1.46765e-05	7.33824e-06
0.000225157	0.000112579	5.62893e-05
-3.19216e-05	-1.59608e-05	-7.98039e-06
